image_name,helmet_presence,helmet_count
Mandalay_1_205__uy988yso9_46.jpg,0,0
Mandalay_1_205__vfcjtsaao_36.jpg,0,0
Mandalay_1_202__0sg9eke8h_84.jpg,0,0
Mandalay_1_202__1bm0pptyr_83.jpg,0,0
Mandalay_1_202__7cum601nt_74.jpg,0,0
Mandalay_1_202__be4ogs92i_93.jpg,0,0
Mandalay_1_202__hzvrua4vz_38.jpg,0,0
Mandalay_1_202__iuph9dk3m_85.jpg,0,0
Mandalay_1_202__kiyn4kb03_41.jpg,0,0
Mandalay_1_202__qknkqqt4a_41.jpg,0,0
Mandalay_1_202__uxjxsx1ka_29.jpg,0,0
Mandalay_1_186__4tp62i3ab_52.jpg,0,0
Mandalay_1_186__5gdqq208l_86.jpg,0,0
Mandalay_1_186__8vu6n2y3u_76.jpg,0,0
Mandalay_1_186__aahkmz2no_85.jpg,0,0
Mandalay_1_186__aip88i934_70.jpg,0,0
Mandalay_1_186__ayqe9abz5_84.jpg,0,0
Mandalay_1_186__cgw880pbm_59.jpg,0,0
Mandalay_1_186__g72e9d7h0_24.jpg,0,0
Mandalay_1_186__keiktmerp_91.jpg,1,1
Mandalay_1_186__mim4ebwny_06.jpg,1,1
Mandalay_1_186__pbqh9czzq_80.jpg,0,0
Mandalay_1_186__pljk8f0eh_38.jpg,0,0
Mandalay_1_186__ta8sc7873_57.jpg,0,0
Mandalay_1_186__uh6tommpf_57.jpg,0,0
Mandalay_1_186__vr2j7lfh6_81.jpg,0,0
Mandalay_1_186__wfwhfx698_03.jpg,1,1
Mandalay_1_186__wkf65wrc7_46.jpg,0,0
Mandalay_1_186__y06886w6l_68.jpg,0,0
Mandalay_1_186__ykikn5ryk_23.jpg,0,0
Mandalay_1_162__01bq2zsqn_14.jpg,0,0
Mandalay_1_162__0zedrcc2c_76.jpg,1,1
Mandalay_1_162__1see0zqlz_05.jpg,0,0
Mandalay_1_162__2cop9ime9_07.jpg,0,0
Mandalay_1_162__3btegiqwy_19.jpg,0,0
Mandalay_1_162__50vtsvruf_81.jpg,0,0
Mandalay_1_162__br1vjlh4e_26.jpg,1,1
Mandalay_1_162__c3vri8ue6_26.jpg,0,0
Mandalay_1_162__dvd2jj2ja_21.jpg,0,0
Mandalay_1_162__gkwaoy8x8_80.jpg,1,1
Mandalay_1_162__konzstmjq_85.jpg,0,0
Mandalay_1_162__l7n31b9gt_11.jpg,0,0
Mandalay_1_162__mlrweggyk_19.jpg,0,0
Mandalay_1_145__1mtw2u4hy_17.jpg,0,0
Mandalay_1_145__artgdpout_10.jpg,0,0
Mandalay_1_145__c5q4430om_16.jpg,0,0
Mandalay_1_145__h56b6us6e_15.jpg,0,0
Mandalay_1_145__hbinmiliq_05.jpg,1,1
Mandalay_1_141__1umwdvr4v_05.jpg,0,0
Mandalay_1_141__20shkiok0_91.jpg,0,0
Mandalay_1_141__2cvp7tflu_56.jpg,0,0
Mandalay_1_141__3xpnd5ecl_02.jpg,0,0
Mandalay_1_141__4uqtyllz9_60.jpg,0,0
Mandalay_1_141__9bs1dff7r_69.jpg,0,0
Mandalay_1_141__dm43n84dk_45.jpg,0,0
Mandalay_1_141__gbajxdq75_09.jpg,0,0
Mandalay_1_141__kkv2ubf16_73.jpg,0,0
Mandalay_1_141__o9i2q5xew_52.jpg,0,0
Mandalay_1_141__qearxdp5k_25.jpg,0,0
Mandalay_1_141__rlmrgrgiq_71.jpg,0,0
Mandalay_1_141__v2c44limy_96.jpg,0,0
Mandalay_1_129__6vci0yd59_53.jpg,0,0
Mandalay_1_129__k50ebcsx9_36.jpg,0,0
Mandalay_1_129__kj0uaa044_23.jpg,0,0
Mandalay_1_129__uz6swcdd6_49.jpg,0,0
Mandalay_1_129__vm8ppbj7i_30.jpg,0,0
Mandalay_1_123__4oqnfv50w_18.jpg,1,1
Mandalay_1_123__enzaqr7u3_72.jpg,0,0
Mandalay_1_123__hblnsrqb6_33.jpg,1,1
Mandalay_1_123__mvaly9has_26.jpg,0,0
Mandalay_1_123__p7kr6sbx2_55.jpg,0,0
Mandalay_1_123__reseaarls_64.jpg,0,0
Mandalay_1_123__rfc9bo0z6_08.jpg,0,0
Mandalay_1_123__ro46hptzo_95.jpg,0,0
Mandalay_1_123__sat4tst3d_40.jpg,0,0
Mandalay_1_123__sx5zz1zni_74.jpg,0,0
Mandalay_1_120__0xw9h4lis_85.jpg,0,0
Mandalay_1_120__1v4q674pb_50.jpg,0,0
Mandalay_1_120__1v7l760ij_89.jpg,0,0
Mandalay_1_120__38yffl8t2_16.jpg,0,0
Mandalay_1_120__3hczugzkp_93.jpg,0,0
Mandalay_1_120__4xglufs3m_17.jpg,1,1
Mandalay_1_120__5wzk0j81e_14.jpg,1,1
Mandalay_1_120__69kh2gx5d_62.jpg,0,0
Mandalay_1_120__7lwr73cxc_83.jpg,1,1
Mandalay_1_120__9u0rk6ogi_29.jpg,1,1
Mandalay_1_120__eowpixie8_97.jpg,0,0
Mandalay_1_120__uvi048r8j_87.jpg,0,0
Mandalay_1_120__xmdv90esr_92.jpg,0,0
Mandalay_1_114__086uy1gbr_24.jpg,0,0
Mandalay_1_114__5jw5wgbzp_36.jpg,0,0
Mandalay_1_114__7kd5ukabw_45.jpg,0,0
Mandalay_1_114__8a2snzbbb_07.jpg,0,0
Mandalay_1_114__9x16twqak_52.jpg,0,0
Mandalay_1_114__cv37ysyfo_64.jpg,0,0
Mandalay_1_114__dp7rcv5ui_39.jpg,0,0
Mandalay_1_114__ejosb076k_55.jpg,0,0
Mandalay_1_114__pgzb8xnc8_78.jpg,0,0
Mandalay_1_114__qm0td1z47_51.jpg,1,1
Mandalay_1_114__tzhero3dj_20.jpg,1,1
Mandalay_1_114__uvoij4lav_64.jpg,0,0
Mandalay_1_114__x698wxddt_33.jpg,0,0
Mandalay_1_114__zvxz1fffa_83.jpg,0,0
Mandalay_1_111__3n3euzbr8_96.jpg,0,0
Mandalay_1_111__91vu8e2ww_45.jpg,0,0
Mandalay_1_111__a0e0g8t8k_99.jpg,0,0
Mandalay_1_111__ajko69sqz_66.jpg,0,0
Mandalay_1_111__dosfr9z28_24.jpg,0,0
Mandalay_1_111__gfhm2qltw_91.jpg,0,0
Mandalay_1_111__h6m1qz7id_83.jpg,0,0
Mandalay_1_111__irkims6tq_49.jpg,0,0
Mandalay_1_111__jvj9lzt4u_78.jpg,0,0
Mandalay_1_111__ki12wk9v1_50.jpg,0,0
Mandalay_1_111__ltzdqjn4t_47.jpg,0,0
Mandalay_1_111__p4tuph87u_71.jpg,0,0
Mandalay_1_111__payjvvs8q_28.jpg,0,0
Mandalay_1_111__r9cmcpv9i_81.jpg,0,0
Mandalay_1_111__tlcklx47t_79.jpg,0,0
Mandalay_1_111__uz92aperk_35.jpg,0,0
Mandalay_1_111__vdy62rwcx_33.jpg,0,0
Mandalay_1_111__vxnlk2c68_28.jpg,0,0
Mandalay_1_111__wpxqua7kk_43.jpg,0,0
Mandalay_1_111__xnbsxi863_95.jpg,0,0
Mandalay_1_94__57c3pav9b_83.jpg,0,0
Mandalay_1_94__5zyfmm7y2_74.jpg,1,1
Mandalay_1_94__eai0jcl0e_63.jpg,0,0
Mandalay_1_94__gnb01dxmp_97.jpg,0,0
Mandalay_1_94__hmxtpt36h_03.jpg,0,0
Mandalay_1_94__idavjkjmd_06.jpg,0,0
Mandalay_1_94__mdib3q5ul_31.jpg,0,0
Mandalay_1_94__n56l78yr8_35.jpg,0,0
Mandalay_1_94__nj5akwj8t_48.jpg,0,0
Mandalay_1_94__tmao0clm2_15.jpg,0,0
Mandalay_1_94__z2vzqkvgv_70.jpg,0,0
Mandalay_1_92__04avrz2x7_49.jpg,0,0
Mandalay_1_92__5lz10cwm3_89.jpg,1,1
Mandalay_1_92__6wnjanlbv_57.jpg,0,0
Mandalay_1_92__jvd9d5sur_63.jpg,0,0
Mandalay_1_92__ooypxi6mx_77.jpg,0,0
Mandalay_1_92__pca15hh4v_79.jpg,0,0
Mandalay_1_92__uaxikru8q_59.jpg,1,1
Mandalay_1_92__xh8qd589l_86.jpg,0,0
Mandalay_1_84__0qa4e9o10_92.jpg,1,1
Mandalay_1_84__282q2vrd3_35.jpg,0,0
Mandalay_1_84__9dnx809lb_78.jpg,0,0
Mandalay_1_84__cia65lxaj_52.jpg,0,0
Mandalay_1_84__lyqfxy4g5_04.jpg,0,0
Mandalay_1_84__n1woyy6nb_07.jpg,0,0
Mandalay_1_84__sptx5k7dw_07.jpg,0,0
Mandalay_1_82__10dn1fdjs_29.jpg,0,0
Mandalay_1_82__1qdkvrdyw_50.jpg,0,0
Mandalay_1_82__39vrf3sd2_06.jpg,0,0
Mandalay_1_82__82frbrt1q_65.jpg,0,0
Mandalay_1_82__9glb02oru_40.jpg,0,0
Mandalay_1_82__9zje1nyod_22.jpg,0,0
Mandalay_1_82__f0o23y5lj_76.jpg,0,0
Mandalay_1_82__fqk58125a_03.jpg,0,0
Mandalay_1_82__k6vms6f4t_03.jpg,0,0
Mandalay_1_82__pp7mhn89n_96.jpg,0,0
Mandalay_1_82__q36uter9g_42.jpg,0,0
Mandalay_1_82__rg7fbf0xv_85.jpg,0,0
Mandalay_1_82__rtw6hpcis_38.jpg,0,0
Mandalay_1_82__sg88i5cz3_34.jpg,0,0
Mandalay_1_82__szk1fgjv1_43.jpg,0,0
Mandalay_1_74__00yu1ymvq_41.jpg,1,1
Mandalay_1_74__1kuyt1tf4_25.jpg,1,1
Mandalay_1_74__5u6wz8gpx_48.jpg,1,1
Mandalay_1_74__8x0cf8qc5_95.jpg,0,0
Mandalay_1_74__e0j2es7iy_24.jpg,0,0
Mandalay_1_74__e1tfqnbga_76.jpg,1,1
Mandalay_1_74__ixnb7j1f1_19.jpg,0,0
Mandalay_1_74__j612ajo5s_80.jpg,0,0
Mandalay_1_74__jl0a02i28_07.jpg,0,0
Mandalay_1_74__l32q7c0oz_70.jpg,0,0
Mandalay_1_64__92p7div3z_26.jpg,0,0
Mandalay_1_64__9oyqyzqrl_86.jpg,0,0
Mandalay_1_64__nifpp01bk_48.jpg,0,0
Mandalay_1_57__1eur9f8k2_23.jpg,0,0
Mandalay_1_57__1gs86qnb6_91.jpg,0,0
Mandalay_1_57__49c0zic5y_55.jpg,0,0
Mandalay_1_57__7tdphn0c4_98.jpg,0,0
Mandalay_1_57__a5imzlrw3_18.jpg,0,0
Mandalay_1_57__b9dhn1n3d_70.jpg,0,0
Mandalay_1_57__egu225yhh_41.jpg,0,0
Mandalay_1_57__fkfzfkdm4_09.jpg,0,0
Mandalay_1_57__lk104p8ql_08.jpg,0,0
Mandalay_1_57__m2hiers80_24.jpg,0,0
Mandalay_1_57__mtgo17i0o_31.jpg,0,0
Mandalay_1_57__pbu15ns85_58.jpg,1,1
Mandalay_1_57__pcggpijs7_45.jpg,0,0
Mandalay_1_57__snviwfcsw_41.jpg,0,0
Mandalay_1_57__t0grcw2ik_35.jpg,0,0
Mandalay_1_57__xhrbi0kdm_17.jpg,0,0
Mandalay_1_57__zds5stn3l_28.jpg,0,0
Mandalay_1_51__45klx9lbr_80.jpg,0,0
Mandalay_1_51__4kphyjnid_28.jpg,0,0
Mandalay_1_51__ald26dzov_96.jpg,0,0
Mandalay_1_51__arxgyzii9_42.jpg,0,0
Mandalay_1_51__gvsclzy1g_21.jpg,0,0
Mandalay_1_51__h23yl1ehv_23.jpg,0,0
Mandalay_1_51__kceq8uzcx_20.jpg,1,1
Mandalay_1_51__l77dfsr17_10.jpg,0,0
Mandalay_1_51__o4ts7zd7b_06.jpg,1,1
Mandalay_1_51__ojfogw45h_92.jpg,0,0
Mandalay_1_51__zrm7psixe_29.jpg,0,0
Mandalay_1_40__4vnqsh42p_72.jpg,0,0
Mandalay_1_40__q25zkvwej_09.jpg,0,0
Mandalay_1_40__u1dcsnbvb_54.jpg,0,0
Mandalay_1_34__c63x6dxb5_90.jpg,0,0
Mandalay_1_10__9t4yzl50t_40.jpg,0,0
Mandalay_1_10__ajxkgyk3z_80.jpg,0,0
Mandalay_1_10__cl9jxjbn7_28.jpg,0,0
Mandalay_1_10__cw5rdjtjz_03.jpg,0,0
Mandalay_1_10__dc98lhoz3_73.jpg,0,0
Mandalay_1_10__eya8czwra_74.jpg,0,0
Mandalay_1_10__hbvb5xyei_04.jpg,0,0
Mandalay_1_10__j60bhmt1z_35.jpg,0,0
Mandalay_1_10__jdbe8c8ig_41.jpg,0,0
Mandalay_1_10__jw917mcdq_53.jpg,0,0
Mandalay_1_10__mp5qln6hw_68.jpg,0,0
Mandalay_1_10__mq5szjlbs_73.jpg,0,0
Mandalay_1_10__sbd8rvs5a_63.jpg,0,0
Mandalay_1_10__xzipadb1c_68.jpg,0,0
Mandalay_1_10__y53d30zn6_81.jpg,0,0
Mandalay_1_10__zjwjcinf9_59.jpg,0,0
Mandalay_1_5__0dsx509wa_37.jpg,0,0
Mandalay_1_5__5kiabcjg2_88.jpg,0,0
Mandalay_1_5__7ce1nvfz7_95.jpg,1,1
Mandalay_1_5__ac4gakyx8_19.jpg,1,1
Mandalay_1_5__pm5sjulan_54.jpg,0,0
Mandalay_1_5__rluuct41m_98.jpg,0,0
Mandalay_1_5__t1f04w7jj_89.jpg,0,0
Mandalay_1_5__weohrlzlv_83.jpg,0,0
Bago_urban_62__2qj5vjdv1_85.jpg,1,1
Bago_urban_62__79fwzb5f6_43.jpg,0,0
Bago_urban_62__avgg484eb_11.jpg,0,0
Bago_urban_62__b6mqw1vr0_23.jpg,0,0
Bago_urban_62__eibd6v93p_81.jpg,0,0
Bago_urban_62__f4apo97a9_92.jpg,0,0
Bago_urban_62__ji0vtqmzj_07.jpg,0,0
Bago_urban_62__lztwtkian_18.jpg,0,0
Bago_urban_62__tt742x4ii_05.jpg,1,1
Bago_urban_62__u7kccjmii_54.jpg,0,0
Bago_urban_52__2yg0g09v2_02.jpg,0,0
Bago_urban_52__4ep6fusjp_90.jpg,0,0
Bago_urban_52__6my2t08zu_51.jpg,0,0
Bago_urban_52__86xnglae8_08.jpg,1,1
Bago_urban_52__9srqo7clx_100.jpg,0,0
Bago_urban_52__bve82c0gk_07.jpg,0,0
Bago_urban_52__dkdeoiavq_40.jpg,0,0
Bago_urban_52__fwx56v7rv_72.jpg,0,0
Bago_urban_52__h26l8bdtb_37.jpg,0,0
Bago_urban_52__hi9v8w3pz_41.jpg,0,0
Bago_urban_52__ibnvtt2wk_12.jpg,0,0
Bago_urban_52__kakh8f063_13.jpg,1,1
Bago_urban_52__mi8fs634t_85.jpg,0,0
Bago_urban_52__qdkfkqr6t_52.jpg,0,0
Bago_urban_52__syjkvw8sb_18.jpg,0,0
Bago_urban_52__tvutg7h1a_27.jpg,0,0
Bago_urban_52__ulckyuaul_83.jpg,0,0
Bago_urban_52__yvvzakapn_97.jpg,0,0
Bago_urban_48__0c15ji8ao_77.jpg,0,0
Bago_urban_48__sq5azpbgk_97.jpg,0,0
Bago_urban_48__y57rk46as_42.jpg,0,0
Bago_urban_39__7mb7tueq3_72.jpg,0,0
Bago_urban_39__ehz7mz2of_19.jpg,1,1
Bago_urban_39__ft3p8005i_79.jpg,0,0
Bago_urban_39__ie942zb8k_08.jpg,0,0
Bago_urban_39__kffmd9v3o_53.jpg,1,1
Bago_urban_39__myxnvwj7t_51.jpg,0,0
Bago_urban_39__tyxz6nw6u_01.jpg,0,0
Bago_urban_39__z79d0316t_63.jpg,0,0
Bago_urban_21__dl08984oq_05.jpg,1,1
Bago_urban_21__jmmxbm288_33.jpg,0,0
Bago_urban_21__nl3n7j9vb_01.jpg,0,0
Bago_urban_21__ufvu7o2b7_91.jpg,1,1
Bago_urban_21__upbtbucr2_100.jpg,0,0
Bago_urban_21__x77s0xfp5_22.jpg,1,1
Bago_urban_14__7dunzcda4_63.jpg,0,0
Bago_urban_14__a2tb7bmz6_03.jpg,0,0
Bago_urban_14__o9m411me5_16.jpg,0,0
Bago_urban_14__wa7lzv6sm_64.jpg,0,0
Bago_urban_14__wjm5jw2rt_25.jpg,0,0
Bago_urban_14__ym804kh23_01.jpg,0,0
Bago_rural_61__c9k9o57mq_99.jpg,0,0
Bago_rural_61__d5ops6gbe_40.jpg,0,0
Bago_rural_61__v3xosk4wa_88.jpg,0,0
Bago_rural_50__c3o94j02t_24.jpg,0,0
Bago_rural_38__h3atutjsv_53.jpg,1,1
Bago_rural_38__hkw6f725j_97.jpg,0,0
Bago_rural_38__ogzfk2lb9_55.jpg,0,0
Bago_rural_24__fnnbkltes_51.jpg,0,0
Bago_rural_19__z0krvoy2c_60.jpg,0,0
Bago_rural_12__3239c3sgb_07.jpg,0,0
Bago_rural_12__huu441uxe_10.jpg,0,0
Pakokku_urban_59__05uf15g6s_37.jpg,0,0
Pakokku_urban_59__14xu3fqwf_14.jpg,0,0
Pakokku_urban_59__1eoxbsjs5_56.jpg,0,0
Pakokku_urban_59__579hws7t5_02.jpg,0,0
Pakokku_urban_59__c2dapk1os_81.jpg,0,0
Pakokku_urban_59__ec5rs4nd6_23.jpg,0,0
Pakokku_urban_59__g5bp95dzt_78.jpg,0,0
Pakokku_urban_59__gwzqp5z4e_93.jpg,0,0
Pakokku_urban_59__irxk4dpo7_96.jpg,0,0
Pakokku_urban_59__ldn5qzcpo_13.jpg,0,0
Pakokku_urban_59__mwmiq2gzd_62.jpg,0,0
Pakokku_urban_59__p6fdhhpur_44.jpg,0,0
Pakokku_urban_59__rwg11f81i_31.jpg,0,0
Pakokku_urban_59__s6zvkcn74_77.jpg,0,0
Pakokku_urban_59__tpewqt1s2_48.jpg,0,0
Pakokku_urban_59__un2i5eisx_12.jpg,0,0
Pakokku_urban_59__wgqb3c046_57.jpg,0,0
Pakokku_urban_59__z9tp1o30v_94.jpg,0,0
Pakokku_urban_59__zguk96b0k_67.jpg,0,0
Pakokku_urban_55__1gsnx6g1l_69.jpg,0,0
Pakokku_urban_55__2jhdbs0m6_10.jpg,0,0
Pakokku_urban_55__2rfc3sdya_48.jpg,1,1
Pakokku_urban_55__8v9bsg0io_17.jpg,0,0
Pakokku_urban_55__bpcydrmcz_05.jpg,0,0
Pakokku_urban_55__ip850v58p_60.jpg,0,0
Pakokku_urban_55__iun75i59n_75.jpg,0,0
Pakokku_urban_55__p2hrisrer_32.jpg,0,0
Pakokku_urban_52__0dxv14nfr_85.jpg,0,0
Pakokku_urban_52__1mhy5dj5g_48.jpg,0,0
Pakokku_urban_52__545o1r424_06.jpg,0,0
Pakokku_urban_52__7y7a0dfym_72.jpg,0,0
Pakokku_urban_52__969mk7d4g_65.jpg,0,0
Pakokku_urban_52__bg1jgasm4_73.jpg,0,0
Pakokku_urban_52__cglgbl4b5_82.jpg,0,0
Naypyitaw_2_35__4ljkgsca5_50.jpg,0,0
Pakokku_urban_52__eseuxtjmg_27.jpg,0,0
Pakokku_urban_52__kp0dirw5k_24.jpg,0,0
Pakokku_urban_52__mus7qhi3e_94.jpg,0,0
Pakokku_urban_52__nqlzvwl2e_79.jpg,0,0
Pakokku_urban_52__okl4xur46_37.jpg,0,0
Pakokku_urban_52__ovzgq2bzd_76.jpg,0,0
Pakokku_urban_52__p0yd3axgg_51.jpg,0,0
Pakokku_urban_52__wd455ortc_89.jpg,1,1
Pakokku_urban_46__3b7axhk03_16.jpg,0,0
Pakokku_urban_46__cg00hg8gk_78.jpg,0,0
Pakokku_urban_46__eh0u0smx0_88.jpg,0,0
Pakokku_urban_46__em36vg2f9_67.jpg,0,0
Pakokku_urban_46__ghq5vkm2m_19.jpg,0,0
Pakokku_urban_46__i7p2gxlbf_48.jpg,0,0
Pakokku_urban_46__qh7283qek_29.jpg,0,0
Pakokku_urban_46__r1rholqpp_85.jpg,0,0
Pakokku_urban_46__rwg3pw4pk_92.jpg,0,0
Pakokku_urban_46__tdxse81bq_13.jpg,0,0
Pakokku_urban_46__th2q3znov_70.jpg,0,0
Pakokku_urban_46__u58b6uvr1_42.jpg,0,0
Pakokku_urban_46__w3wufbfch_46.jpg,0,0
Pakokku_urban_46__w53nr3ojb_31.jpg,0,0
Pakokku_urban_46__wiuvyd9un_74.jpg,0,0
Pakokku_urban_40__6vy0jm9tv_07.jpg,0,0
Pakokku_urban_40__eocqjfvyx_44.jpg,0,0
Pakokku_urban_40__g38yw4jyq_11.jpg,0,0
Pakokku_urban_40__hpr59exbm_79.jpg,0,0
Pakokku_urban_40__iidf3ty1d_72.jpg,0,0
Pakokku_urban_40__jin4p7rwc_19.jpg,0,0
Pakokku_urban_40__ou7pqfh8a_29.jpg,0,0
Pakokku_urban_40__roxdsjwzs_44.jpg,0,0
Pakokku_urban_40__tkgnddqxw_33.jpg,0,0
Pakokku_urban_40__v4nrbigu8_90.jpg,0,0
Pakokku_urban_40__x0bymsud2_39.jpg,0,0
Pakokku_urban_40__xyy03w7qz_48.jpg,0,0
Pakokku_urban_40__yk4q5wpjt_51.jpg,0,0
Pakokku_urban_36__4xys1sgv7_84.jpg,0,0
Pakokku_urban_36__6vfkzkcjf_51.jpg,0,0
Pakokku_urban_36__7qeyfkexg_62.jpg,0,0
Pakokku_urban_36__ajhtvg9p0_10.jpg,0,0
Pakokku_urban_36__dg806h5ly_24.jpg,0,0
Pakokku_urban_36__i7q69p5tk_60.jpg,0,0
Pakokku_urban_36__i8fez7l37_94.jpg,0,0
Pakokku_urban_36__lzt4yx42d_52.jpg,0,0
Pakokku_urban_36__o2ivb2ins_01.jpg,0,0
Pakokku_urban_36__u0dcnws00_66.jpg,0,0
Pakokku_urban_36__uba587xth_31.jpg,0,0
Pakokku_urban_36__x31ju7onw_78.jpg,0,0
Pakokku_urban_36__y74l7lswy_19.jpg,0,0
Pakokku_urban_30__0kzbyqavc_68.jpg,1,2
Pakokku_urban_30__6aayhnqnh_07.jpg,0,0
Pakokku_urban_30__7yrzrvq4g_96.jpg,0,0
Pakokku_urban_30__7zz5va97h_48.jpg,0,0
Pakokku_urban_30__qjuvxqbmf_56.jpg,0,0
Pakokku_urban_30__t6e4dw9a4_27.jpg,0,0
Pakokku_urban_30__tascxkb2s_40.jpg,0,0
Pakokku_urban_21__0qe2q5unm_95.jpg,0,0
Pakokku_urban_21__2a2uj8h3o_55.jpg,0,0
Pakokku_urban_21__3xxakm7ip_51.jpg,0,0
Pakokku_urban_21__54mxhbssh_71.jpg,0,0
Pakokku_urban_21__5jiabe9k1_25.jpg,0,0
Pakokku_urban_21__ckf8f54no_78.jpg,0,0
Pakokku_urban_21__khve8shj2_95.jpg,0,0
Pakokku_urban_21__l4g98g1s2_33.jpg,0,0
Pakokku_urban_21__pcdbaf6di_17.jpg,0,0
Pakokku_urban_21__xcrkt1e1a_96.jpg,0,0
Pakokku_urban_16__61duw4al4_60.jpg,0,0
Pakokku_urban_16__69kk4w86s_75.jpg,0,0
Pakokku_urban_16__6oplxu12k_28.jpg,0,0
Pakokku_urban_16__88o6tphj7_20.jpg,0,0
Pakokku_urban_16__bidkawi1u_69.jpg,0,0
Pakokku_urban_16__mknk9i0xa_27.jpg,0,0
Pakokku_urban_16__o5tir0j2d_85.jpg,0,0
Pakokku_urban_16__p6twu3rsl_15.jpg,0,0
Pakokku_urban_16__zq4a5zsod_89.jpg,1,1
Pakokku_urban_12__1vyzlt01z_54.jpg,0,0
Pakokku_urban_12__76w23ysnh_37.jpg,1,1
Pakokku_urban_12__a3yagesw3_68.jpg,0,0
Pakokku_urban_12__d3zdlr7cg_39.jpg,0,0
Pakokku_urban_12__opbtcwb3d_64.jpg,0,0
Pakokku_urban_12__rp20vts04_07.jpg,0,0
Pakokku_urban_12__v1ehizmiq_51.jpg,0,0
Pakokku_urban_12__weujo77d8_54.jpg,0,0
Pakokku_urban_12__z69peig4q_42.jpg,0,0
Pakokku_urban_12__zhsf5wejr_74.jpg,0,0
Pakokku_urban_4__0qm4hf8p4_39.jpg,0,0
Pakokku_urban_4__ch1nbuu8c_84.jpg,0,0
Pakokku_urban_4__jdhfe3v5h_84.jpg,0,0
Pakokku_urban_4__kvs73mf11_30.jpg,0,0
Pakokku_urban_4__kwpbmgywb_09.jpg,0,0
Pakokku_urban_4__lq4p7gxcs_90.jpg,0,0
Pakokku_urban_4__q0q0nud22_64.jpg,0,0
Pakokku_urban_4__u2ak7nicj_69.jpg,0,0
Pakokku_urban_4__v5u3lm38p_71.jpg,1,1
Pakokku_urban_4__v90rkvifj_22.jpg,0,0
Pakokku_urban_4__x74d9xka1_100.jpg,0,0
Pakokku_urban_4__zhap5kml5_21.jpg,0,0
Pakokku_urban_2__279514bvw_07.jpg,0,0
Pakokku_urban_2__3cyl5yvah_52.jpg,0,0
Pakokku_urban_2__66kvgu7ow_37.jpg,0,0
Pakokku_urban_2__69nd2978t_12.jpg,0,0
Pakokku_urban_2__ahzukq7x3_03.jpg,0,0
Pakokku_urban_2__fuhhk3wpg_52.jpg,0,0
Pakokku_urban_2__h6mluluq7_06.jpg,0,0
Pakokku_urban_2__hho6zx4vr_24.jpg,0,0
Pakokku_urban_2__kw0cl2a0w_91.jpg,0,0
Pakokku_urban_2__ltu3nolmc_17.jpg,0,0
Pakokku_urban_2__qtw51fvtp_42.jpg,0,0
Pakokku_urban_2__w417io68y_12.jpg,0,0
Pakokku_urban_2__y9qh0kkk0_62.jpg,0,0
Pakokku_urban_2__ykbbm64pb_93.jpg,0,0
NyaungU_urban_61__3v4unbzvn_51.jpg,0,0
NyaungU_urban_61__4yeq3ga5o_14.jpg,0,0
NyaungU_urban_61__fi3q37hv6_28.jpg,0,0
NyaungU_urban_61__gdn102uoe_87.jpg,0,0
NyaungU_urban_61__sew46x21t_70.jpg,1,1
NyaungU_urban_61__ssakiijr9_77.jpg,0,0
NyaungU_urban_61__tksersf4t_85.jpg,1,1
NyaungU_urban_60__15shtl332_61.jpg,0,0
NyaungU_urban_60__9rljowjj6_51.jpg,0,0
NyaungU_urban_60__cv4gqf7vt_51.jpg,0,0
NyaungU_urban_60__ljonrwkf7_51.jpg,0,0
NyaungU_urban_60__veo8bx2gm_77.jpg,0,0
NyaungU_urban_53__0pbunx4v7_42.jpg,0,0
NyaungU_urban_53__8ka70fuhw_51.jpg,0,0
NyaungU_urban_53__jc9ob3xhd_51.jpg,0,0
NyaungU_urban_53__kbdot1pq3_23.jpg,0,0
NyaungU_urban_53__s1z9r9doe_75.jpg,0,0
NyaungU_urban_53__xh8ab7dpq_96.jpg,0,0
NyaungU_urban_53__zz5agsaxj_14.jpg,0,0
NyaungU_urban_49__1hy9q2kgy_25.jpg,0,0
NyaungU_urban_49__1ry798jb7_83.jpg,0,0
NyaungU_urban_49__3a7g1pz9c_16.jpg,0,0
NyaungU_urban_49__8twkyd04q_45.jpg,0,0
NyaungU_urban_49__a7du66n75_81.jpg,0,0
NyaungU_urban_49__b1nklumwj_61.jpg,0,0
NyaungU_urban_49__c049gaamk_39.jpg,0,0
NyaungU_urban_49__etycjpxlj_51.jpg,0,0
NyaungU_urban_49__heepacfhv_94.jpg,0,0
NyaungU_urban_49__hgnrfj7ga_53.jpg,0,0
NyaungU_urban_49__i25t8s902_59.jpg,0,0
NyaungU_urban_49__jggxe64xw_05.jpg,0,0
NyaungU_urban_49__oqy8pz6b8_87.jpg,0,0
NyaungU_urban_49__qygh4gtlz_74.jpg,0,0
NyaungU_urban_49__rn7j3uwjx_51.jpg,0,0
NyaungU_urban_49__s46br0m5e_06.jpg,0,0
NyaungU_urban_49__x8oxp1k2p_35.jpg,0,0
NyaungU_urban_41__50cqy9uk4_53.jpg,0,0
NyaungU_urban_41__6a575u0gg_51.jpg,0,0
NyaungU_urban_41__8pde2b883_24.jpg,0,0
NyaungU_urban_41__93r8fawjb_56.jpg,0,0
NyaungU_urban_41__f4cnl04m5_51.jpg,0,0
NyaungU_urban_41__iqlcvgbbc_51.jpg,0,0
